Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
GAS,Alpine,Testing 2,Practice 3,5.0,2026-02-20 07:29:00,96.064,2.0,230.0,238.0,308.0,30.259,42.291,23.514,MEDIUM
GAS,Alpine,Testing 2,Practice 3,6.0,2026-02-20 07:30:36,139.091,3.0,132.0,180.0,232.0,45.401,59.543,34.147,MEDIUM
GAS,Alpine,Testing 2,Practice 3,7.0,2026-02-20 07:32:55,144.998,4.0,148.0,209.0,157.0,63.884,53.269,27.845,MEDIUM
GAS,Alpine,Testing 2,Practice 3,8.0,2026-02-20 07:35:20,96.183,5.0,231.0,237.0,309.0,30.4,42.297,23.486,MEDIUM
GAS,Alpine,Testing 2,Practice 3,9.0,2026-02-20 07:36:56,98.53,6.0,223.0,235.0,287.0,31.595,43.002,23.933,MEDIUM
GAS,Alpine,Testing 2,Practice 3,10.0,2026-02-20 07:38:35,98.248,7.0,223.0,237.0,290.0,31.296,42.936,24.016,MEDIUM
GAS,Alpine,Testing 2,Practice 3,11.0,2026-02-20 07:40:13,98.232,8.0,223.0,239.0,293.0,31.235,43.012,23.985,MEDIUM
GAS,Alpine,Testing 2,Practice 3,12.0,2026-02-20 07:41:51,104.244,9.0,223.0,238.0,286.0,31.508,42.898,29.838,MEDIUM
GAS,Alpine,Testing 2,Practice 3,13.0,2026-02-20 07:43:36,127.657,10.0,223.0,217.0,181.0,50.196,46.224,31.237,MEDIUM
GAS,Alpine,Testing 2,Practice 3,15.0,2026-02-20 08:00:45,95.692,2.0,226.0,251.0,324.0,30.2,41.644,23.848,MEDIUM
GAS,Alpine,Testing 2,Practice 3,17.0,2026-02-20 08:04:54,138.339,4.0,135.0,200.0,196.0,44.079,65.533,28.727,MEDIUM
GAS,Alpine,Testing 2,Practice 3,18.0,2026-02-20 08:07:12,96.136,5.0,224.0,253.0,320.0,30.434,41.896,23.806,MEDIUM
GAS,Alpine,Testing 2,Practice 3,19.0,2026-02-20 08:08:48,98.461,6.0,223.0,242.0,268.0,31.869,42.583,24.009,MEDIUM
GAS,Alpine,Testing 2,Practice 3,20.0,2026-02-20 08:10:27,98.901,7.0,222.0,242.0,290.0,31.43,43.44,24.031,MEDIUM
GAS,Alpine,Testing 2,Practice 3,21.0,2026-02-20 08:12:06,98.869,8.0,218.0,236.0,291.0,31.682,43.182,24.005,MEDIUM
GAS,Alpine,Testing 2,Practice 3,22.0,2026-02-20 08:13:45,98.778,9.0,221.0,238.0,298.0,31.395,43.26,24.123,MEDIUM
GAS,Alpine,Testing 2,Practice 3,23.0,2026-02-20 08:15:23,119.251,10.0,184.0,178.0,271.0,33.719,50.082,35.45,MEDIUM
GAS,Alpine,Testing 2,Practice 3,25.0,2026-02-20 08:48:45,95.907,2.0,224.0,256.0,329.0,30.243,41.85,23.814,MEDIUM
GAS,Alpine,Testing 2,Practice 3,27.0,2026-02-20 08:52:56,122.923,4.0,142.0,221.0,205.0,42.38,53.731,26.812,MEDIUM
GAS,Alpine,Testing 2,Practice 3,28.0,2026-02-20 08:54:59,96.313,5.0,225.0,256.0,328.0,30.476,42.015,23.822,MEDIUM
GAS,Alpine,Testing 2,Practice 3,29.0,2026-02-20 08:56:35,117.04,6.0,210.0,211.0,264.0,34.246,46.852,35.942,MEDIUM
GAS,Alpine,Testing 2,Practice 3,32.0,2026-02-20 09:19:11,126.357,3.0,107.0,211.0,304.0,37.565,60.135,28.657,MEDIUM
GAS,Alpine,Testing 2,Practice 3,33.0,2026-02-20 09:21:17,94.846,4.0,226.0,257.0,329.0,30.087,41.216,23.543,MEDIUM
GAS,Alpine,Testing 2,Practice 3,34.0,2026-02-20 09:22:52,140.822,5.0,125.0,145.0,220.0,44.403,66.382,30.037,MEDIUM
GAS,Alpine,Testing 2,Practice 3,35.0,2026-02-20 09:25:13,119.245,6.0,192.0,176.0,249.0,39.522,50.038,29.685,MEDIUM
GAS,Alpine,Testing 2,Practice 3,36.0,2026-02-20 09:27:12,123.331,7.0,107.0,185.0,327.0,37.864,53.464,32.003,MEDIUM
GAS,Alpine,Testing 2,Practice 3,38.0,2026-02-20 09:56:08,98.444,8.0,221.0,233.0,297.0,31.32,43.156,23.968,MEDIUM
GAS,Alpine,Testing 2,Practice 3,39.0,2026-02-20 09:57:47,98.872,9.0,221.0,232.0,295.0,31.389,43.458,24.025,MEDIUM
GAS,Alpine,Testing 2,Practice 3,40.0,2026-02-20 09:59:26,98.91,10.0,220.0,233.0,299.0,31.393,43.365,24.152,MEDIUM
GAS,Alpine,Testing 2,Practice 3,41.0,2026-02-20 10:01:05,99.057,11.0,220.0,235.0,297.0,31.478,43.331,24.248,MEDIUM
GAS,Alpine,Testing 2,Practice 3,42.0,2026-02-20 10:02:44,99.335,12.0,220.0,238.0,295.0,31.661,43.387,24.287,MEDIUM
GAS,Alpine,Testing 2,Practice 3,43.0,2026-02-20 10:04:23,106.704,13.0,222.0,240.0,257.0,33.703,43.825,29.176,MEDIUM
GAS,Alpine,Testing 2,Practice 3,45.0,2026-02-20 10:17:20,99.211,12.0,220.0,236.0,291.0,31.65,43.373,24.188,MEDIUM
GAS,Alpine,Testing 2,Practice 3,46.0,2026-02-20 10:18:59,99.174,13.0,221.0,240.0,299.0,31.544,43.398,24.232,MEDIUM
GAS,Alpine,Testing 2,Practice 3,47.0,2026-02-20 10:20:39,99.614,14.0,219.0,236.0,301.0,31.67,43.637,24.307,MEDIUM
GAS,Alpine,Testing 2,Practice 3,48.0,2026-02-20 10:22:18,100.484,15.0,220.0,242.0,298.0,31.991,44.004,24.489,MEDIUM
GAS,Alpine,Testing 2,Practice 3,49.0,2026-02-20 10:23:59,117.389,16.0,198.0,200.0,192.0,36.146,52.321,28.922,MEDIUM
GAS,Alpine,Testing 2,Practice 3,50.0,2026-02-20 10:25:56,125.325,17.0,205.0,199.0,162.0,40.296,52.547,32.482,MEDIUM
GAS,Alpine,Testing 2,Practice 3,52.0,2026-02-20 10:30:49,132.153,15.0,137.0,200.0,140.0,45.438,55.242,31.473,MEDIUM
GAS,Alpine,Testing 2,Practice 3,54.0,2026-02-20 10:46:19,99.499,12.0,219.0,233.0,290.0,31.782,43.593,24.124,MEDIUM
GAS,Alpine,Testing 2,Practice 3,55.0,2026-02-20 10:47:59,99.792,13.0,220.0,235.0,297.0,31.559,43.699,24.534,MEDIUM
GAS,Alpine,Testing 2,Practice 3,56.0,2026-02-20 10:49:38,100.339,14.0,221.0,240.0,290.0,31.95,43.565,24.824,MEDIUM
GAS,Alpine,Testing 2,Practice 3,59.0,2026-02-20 12:26:37,125.379,15.0,134.0,180.0,290.0,38.62,56.177,30.582,MEDIUM
GAS,Alpine,Testing 2,Practice 3,62.0,2026-02-20 13:13:09,99.521,3.0,219.0,236.0,287.0,31.701,43.494,24.326,HARD
GAS,Alpine,Testing 2,Practice 3,63.0,2026-02-20 13:14:48,99.382,4.0,221.0,237.0,291.0,31.459,43.57,24.353,HARD
GAS,Alpine,Testing 2,Practice 3,64.0,2026-02-20 13:16:28,99.826,5.0,223.0,237.0,288.0,31.659,43.748,24.419,HARD
GAS,Alpine,Testing 2,Practice 3,65.0,2026-02-20 13:18:07,100.761,6.0,222.0,232.0,289.0,31.874,44.261,24.626,HARD
GAS,Alpine,Testing 2,Practice 3,66.0,2026-02-20 13:19:48,100.549,7.0,221.0,231.0,286.0,31.908,44.108,24.533,HARD
GAS,Alpine,Testing 2,Practice 3,67.0,2026-02-20 13:21:29,100.61,8.0,219.0,232.0,288.0,31.839,44.178,24.593,HARD
GAS,Alpine,Testing 2,Practice 3,68.0,2026-02-20 13:23:09,101.352,9.0,220.0,230.0,287.0,32.262,44.461,24.629,HARD
GAS,Alpine,Testing 2,Practice 3,69.0,2026-02-20 13:24:51,101.049,10.0,221.0,230.0,288.0,31.998,44.385,24.666,HARD
GAS,Alpine,Testing 2,Practice 3,70.0,2026-02-20 13:26:32,118.784,11.0,199.0,198.0,285.0,36.503,51.173,31.108,HARD
GAS,Alpine,Testing 2,Practice 3,72.0,2026-02-20 13:40:57,99.362,2.0,221.0,232.0,288.0,31.521,43.643,24.198,HARD
GAS,Alpine,Testing 2,Practice 3,73.0,2026-02-20 13:42:36,99.465,3.0,220.0,230.0,288.0,31.614,43.714,24.137,HARD
GAS,Alpine,Testing 2,Practice 3,74.0,2026-02-20 13:44:16,99.734,4.0,220.0,230.0,294.0,31.611,43.802,24.321,HARD
GAS,Alpine,Testing 2,Practice 3,75.0,2026-02-20 13:45:56,99.486,5.0,220.0,232.0,303.0,31.366,43.728,24.392,HARD
GAS,Alpine,Testing 2,Practice 3,76.0,2026-02-20 13:47:35,100.064,6.0,221.0,233.0,309.0,31.512,44.147,24.405,HARD
GAS,Alpine,Testing 2,Practice 3,77.0,2026-02-20 13:49:15,100.203,7.0,220.0,229.0,288.0,31.796,43.992,24.415,HARD
GAS,Alpine,Testing 2,Practice 3,78.0,2026-02-20 13:50:55,100.214,8.0,220.0,230.0,292.0,31.791,43.976,24.447,HARD
GAS,Alpine,Testing 2,Practice 3,79.0,2026-02-20 13:52:36,100.259,9.0,221.0,231.0,300.0,31.605,44.093,24.561,HARD
GAS,Alpine,Testing 2,Practice 3,80.0,2026-02-20 13:54:16,103.973,10.0,221.0,211.0,268.0,32.282,45.321,26.37,HARD
GAS,Alpine,Testing 2,Practice 3,81.0,2026-02-20 13:56:00,114.88,11.0,195.0,202.0,261.0,35.279,47.799,31.802,HARD
GAS,Alpine,Testing 2,Practice 3,84.0,2026-02-20 14:14:05,96.505,9.0,227.0,252.0,310.0,30.431,42.125,23.949,MEDIUM
GAS,Alpine,Testing 2,Practice 3,85.0,2026-02-20 14:15:42,113.553,10.0,178.0,225.0,244.0,36.596,47.828,29.129,MEDIUM
GAS,Alpine,Testing 2,Practice 3,87.0,2026-02-20 14:20:08,94.703,2.0,228.0,251.0,318.0,29.96,41.187,23.556,MEDIUM
GAS,Alpine,Testing 2,Practice 3,88.0,2026-02-20 14:21:43,134.983,3.0,97.0,153.0,191.0,45.132,57.874,31.977,MEDIUM
GAS,Alpine,Testing 2,Practice 3,89.0,2026-02-20 14:23:58,125.131,4.0,147.0,220.0,185.0,41.657,56.79,26.684,MEDIUM
GAS,Alpine,Testing 2,Practice 3,90.0,2026-02-20 14:26:03,95.739,5.0,228.0,252.0,317.0,30.599,41.508,23.632,MEDIUM
GAS,Alpine,Testing 2,Practice 3,91.0,2026-02-20 14:27:39,104.433,6.0,224.0,251.0,271.0,32.85,43.507,28.076,MEDIUM
GAS,Alpine,Testing 2,Practice 3,93.0,2026-02-20 14:42:46,94.333,2.0,230.0,251.0,324.0,29.984,40.993,23.356,MEDIUM
GAS,Alpine,Testing 2,Practice 3,96.0,2026-02-20 14:49:32,95.378,5.0,229.0,252.0,312.0,30.117,41.83,23.431,MEDIUM
GAS,Alpine,Testing 2,Practice 3,97.0,2026-02-20 14:51:07,111.35,6.0,187.0,213.0,274.0,34.464,48.099,28.787,MEDIUM
GAS,Alpine,Testing 2,Practice 3,99.0,2026-02-20 15:00:37,94.394,2.0,230.0,252.0,306.0,30.073,40.953,23.368,MEDIUM
GAS,Alpine,Testing 2,Practice 3,100.0,2026-02-20 15:02:11,147.131,3.0,111.0,151.0,201.0,46.681,63.074,37.376,MEDIUM
GAS,Alpine,Testing 2,Practice 3,101.0,2026-02-20 15:04:38,141.12,4.0,162.0,209.0,156.0,63.109,49.717,28.294,MEDIUM
GAS,Alpine,Testing 2,Practice 3,102.0,2026-02-20 15:06:59,94.752,5.0,229.0,252.0,310.0,30.166,41.058,23.528,MEDIUM
GAS,Alpine,Testing 2,Practice 3,103.0,2026-02-20 15:08:34,109.329,6.0,180.0,246.0,256.0,34.027,45.793,29.509,MEDIUM
GAS,Alpine,Testing 2,Practice 3,105.0,2026-02-20 15:16:29,93.816,2.0,229.0,253.0,316.0,29.764,40.69,23.362,MEDIUM
GAS,Alpine,Testing 2,Practice 3,106.0,2026-02-20 15:18:03,143.097,3.0,107.0,150.0,240.0,43.913,64.628,34.556,MEDIUM
GAS,Alpine,Testing 2,Practice 3,107.0,2026-02-20 15:20:26,140.221,4.0,158.0,220.0,134.0,55.829,56.817,27.575,MEDIUM
GAS,Alpine,Testing 2,Practice 3,108.0,2026-02-20 15:22:47,94.503,5.0,229.0,251.0,314.0,29.97,41.063,23.47,MEDIUM
GAS,Alpine,Testing 2,Practice 3,109.0,2026-02-20 15:24:21,108.833,6.0,199.0,223.0,250.0,34.257,45.854,28.722,MEDIUM
GAS,Alpine,Testing 2,Practice 3,110.0,2026-02-20 15:26:10,135.279,1.0,225.0,227.0,170.0,61.931,46.711,26.637,SOFT
GAS,Alpine,Testing 2,Practice 3,111.0,2026-02-20 15:28:25,93.421,2.0,231.0,250.0,319.0,29.612,40.612,23.197,SOFT
GAS,Alpine,Testing 2,Practice 3,112.0,2026-02-20 15:29:59,114.72,3.0,225.0,202.0,277.0,32.884,51.812,30.024,SOFT
GAS,Alpine,Testing 2,Practice 3,114.0,2026-02-20 15:40:15,137.88,7.0,219.0,196.0,215.0,57.704,46.568,33.608,MEDIUM
GAS,Alpine,Testing 2,Practice 3,115.0,2026-02-20 15:42:32,131.141,7.0,212.0,205.0,202.0,56.046,45.537,29.558,MEDIUM
GAS,Alpine,Testing 2,Practice 3,116.0,2026-02-20 15:44:44,140.379,5.0,182.0,211.0,209.0,58.374,51.522,30.483,SOFT
PER,Cadillac,Testing 2,Practice 3,3.0,2026-02-20 08:46:44,104.636,2.0,209.0,225.0,292.0,33.311,45.916,25.409,HARD
PER,Cadillac,Testing 2,Practice 3,4.0,2026-02-20 08:48:29,134.673,3.0,180.0,190.0,242.0,43.286,59.405,31.982,HARD
PER,Cadillac,Testing 2,Practice 3,10.0,2026-02-20 09:22:10,101.894,3.0,210.0,228.0,288.0,32.397,44.819,24.678,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,11.0,2026-02-20 09:23:52,102.815,4.0,216.0,225.0,283.0,32.178,45.9,24.737,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,12.0,2026-02-20 09:25:34,102.331,5.0,211.0,230.0,288.0,32.322,45.293,24.716,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,13.0,2026-02-20 09:27:17,103.147,6.0,215.0,229.0,295.0,32.681,45.597,24.869,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,14.0,2026-02-20 09:29:00,102.965,7.0,210.0,227.0,287.0,32.609,45.466,24.89,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,15.0,2026-02-20 09:30:43,102.724,8.0,210.0,228.0,297.0,32.43,45.499,24.795,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,16.0,2026-02-20 09:32:26,102.995,9.0,209.0,227.0,295.0,32.532,45.475,24.988,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,17.0,2026-02-20 09:34:09,103.477,10.0,211.0,227.0,286.0,32.657,45.632,25.188,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,18.0,2026-02-20 09:35:52,103.667,11.0,210.0,227.0,276.0,32.847,45.737,25.083,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,19.0,2026-02-20 09:37:36,103.372,12.0,209.0,225.0,303.0,32.342,45.884,25.146,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,20.0,2026-02-20 09:39:19,104.083,13.0,208.0,225.0,293.0,32.726,46.066,25.291,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,21.0,2026-02-20 09:41:03,104.104,14.0,209.0,226.0,295.0,32.795,46.036,25.273,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,22.0,2026-02-20 09:42:47,104.063,15.0,212.0,226.0,296.0,32.83,46.007,25.226,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,23.0,2026-02-20 09:44:31,104.062,16.0,209.0,227.0,297.0,32.709,46.135,25.218,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,24.0,2026-02-20 09:46:15,111.1,17.0,209.0,172.0,296.0,33.001,48.124,29.975,TEST_UNKNOWN
PER,Cadillac,Testing 2,Practice 3,25.0,2026-02-20 09:48:07,147.085,1.0,215.0,223.0,172.0,76.441,45.988,24.656,HARD
PER,Cadillac,Testing 2,Practice 3,26.0,2026-02-20 09:50:34,101.952,2.0,211.0,226.0,296.0,32.307,45.037,24.608,HARD
PER,Cadillac,Testing 2,Practice 3,27.0,2026-02-20 09:52:16,101.855,3.0,211.0,227.0,297.0,32.012,45.213,24.63,HARD
PER,Cadillac,Testing 2,Practice 3,28.0,2026-02-20 09:53:57,101.831,4.0,210.0,229.0,295.0,32.107,44.979,24.745,HARD
PER,Cadillac,Testing 2,Practice 3,29.0,2026-02-20 09:55:39,102.47,5.0,211.0,227.0,296.0,32.27,45.351,24.849,HARD
PER,Cadillac,Testing 2,Practice 3,30.0,2026-02-20 09:57:22,102.341,6.0,210.0,226.0,295.0,32.265,45.174,24.902,HARD
PER,Cadillac,Testing 2,Practice 3,31.0,2026-02-20 09:59:04,102.413,7.0,214.0,228.0,294.0,32.346,45.179,24.888,HARD
PER,Cadillac,Testing 2,Practice 3,32.0,2026-02-20 10:00:46,102.513,8.0,211.0,226.0,293.0,32.505,45.227,24.781,HARD
PER,Cadillac,Testing 2,Practice 3,33.0,2026-02-20 10:02:29,102.286,9.0,214.0,226.0,297.0,32.377,45.076,24.833,HARD
PER,Cadillac,Testing 2,Practice 3,34.0,2026-02-20 10:04:11,102.294,10.0,211.0,225.0,298.0,32.218,45.268,24.808,HARD
PER,Cadillac,Testing 2,Practice 3,35.0,2026-02-20 10:05:54,102.371,11.0,213.0,228.0,290.0,32.205,45.442,24.724,HARD
PER,Cadillac,Testing 2,Practice 3,36.0,2026-02-20 10:07:36,102.613,12.0,215.0,229.0,293.0,32.501,45.247,24.865,HARD
PER,Cadillac,Testing 2,Practice 3,37.0,2026-02-20 10:09:19,102.504,13.0,215.0,228.0,297.0,32.509,45.249,24.746,HARD
PER,Cadillac,Testing 2,Practice 3,38.0,2026-02-20 10:11:01,102.483,14.0,211.0,229.0,298.0,32.373,45.299,24.811,HARD
PER,Cadillac,Testing 2,Practice 3,39.0,2026-02-20 10:12:44,102.559,15.0,211.0,224.0,294.0,32.444,45.338,24.777,HARD
PER,Cadillac,Testing 2,Practice 3,40.0,2026-02-20 10:14:26,102.736,16.0,213.0,230.0,295.0,32.517,45.266,24.953,HARD
PER,Cadillac,Testing 2,Practice 3,41.0,2026-02-20 10:16:09,103.244,17.0,215.0,227.0,290.0,32.689,45.668,24.887,HARD
PER,Cadillac,Testing 2,Practice 3,42.0,2026-02-20 10:17:52,103.003,18.0,212.0,218.0,291.0,32.666,45.423,24.914,HARD
PER,Cadillac,Testing 2,Practice 3,43.0,2026-02-20 10:19:35,107.951,19.0,212.0,216.0,292.0,32.538,46.823,28.59,HARD
PER,Cadillac,Testing 2,Practice 3,44.0,2026-02-20 10:21:23,136.304,1.0,218.0,223.0,203.0,66.801,45.06,24.443,HARD
PER,Cadillac,Testing 2,Practice 3,45.0,2026-02-20 10:23:39,101.102,2.0,216.0,227.0,293.0,31.883,44.778,24.441,HARD
PER,Cadillac,Testing 2,Practice 3,46.0,2026-02-20 10:25:20,100.842,3.0,212.0,227.0,289.0,31.92,44.532,24.39,HARD
PER,Cadillac,Testing 2,Practice 3,47.0,2026-02-20 10:27:01,101.559,4.0,213.0,227.0,288.0,32.318,44.854,24.387,HARD
PER,Cadillac,Testing 2,Practice 3,48.0,2026-02-20 10:28:43,101.245,5.0,214.0,228.0,292.0,32.096,44.792,24.357,HARD
PER,Cadillac,Testing 2,Practice 3,49.0,2026-02-20 10:30:24,101.608,6.0,212.0,229.0,291.0,32.122,45.023,24.463,HARD
PER,Cadillac,Testing 2,Practice 3,50.0,2026-02-20 10:32:06,101.634,7.0,211.0,231.0,297.0,32.241,44.97,24.423,HARD
PER,Cadillac,Testing 2,Practice 3,51.0,2026-02-20 10:33:47,101.48,8.0,216.0,231.0,294.0,32.048,44.811,24.621,HARD
PER,Cadillac,Testing 2,Practice 3,52.0,2026-02-20 10:35:29,101.294,9.0,212.0,230.0,289.0,32.245,44.552,24.497,HARD
PER,Cadillac,Testing 2,Practice 3,53.0,2026-02-20 10:37:10,101.851,10.0,217.0,230.0,291.0,32.235,44.973,24.643,HARD
PER,Cadillac,Testing 2,Practice 3,54.0,2026-02-20 10:38:52,101.866,11.0,216.0,226.0,295.0,32.284,44.89,24.692,HARD
PER,Cadillac,Testing 2,Practice 3,55.0,2026-02-20 10:40:34,105.269,12.0,216.0,220.0,291.0,32.281,46.745,26.243,HARD
PER,Cadillac,Testing 2,Practice 3,56.0,2026-02-20 10:42:19,102.647,13.0,212.0,223.0,294.0,32.496,45.299,24.852,HARD
PER,Cadillac,Testing 2,Practice 3,57.0,2026-02-20 10:44:02,101.777,14.0,217.0,229.0,295.0,32.259,44.903,24.615,HARD
PER,Cadillac,Testing 2,Practice 3,58.0,2026-02-20 10:45:43,102.03,15.0,217.0,223.0,297.0,32.363,45.008,24.659,HARD
PER,Cadillac,Testing 2,Practice 3,59.0,2026-02-20 10:47:26,102.168,16.0,215.0,230.0,291.0,32.353,45.113,24.702,HARD
PER,Cadillac,Testing 2,Practice 3,60.0,2026-02-20 10:49:08,102.251,17.0,214.0,227.0,297.0,32.351,45.111,24.789,HARD
